auc-mean,auc-stdv
0.7050292189742616,0.0029520813081137256
0.7049992595330103,0.0030484770244010666
0.7049386042432035,0.003071521333499967
0.7049144145683642,0.0030515625892754256
0.7050285775295516,0.003110596787739845
0.7050227187385892,0.0030512497931801407
0.705026148151611,0.0029212182253192677
0.7050975085390181,0.0030131900035279425
0.7051528492663459,0.002965716695747019
0.7052258997086371,0.0028542558856303754
0.7052605260702686,0.0028805699904548075
0.7052819337171516,0.002847575894125835
0.7053156570586012,0.0028493497891092386
0.705339131308117,0.0028289944932825962
0.7053286970933416,0.002810754212945438
0.7053246305328733,0.002840458614731931
0.705389192780927,0.0028604438071311933
0.7053750835479998,0.0029358565857780833
0.7053977069447882,0.002941173552758696
0.7054259556171397,0.0029464749746837466
0.7054948382678309,0.002892572217533786
0.7055241034226353,0.002797612381857299
0.7054871324965063,0.002818138308906342
0.7054474818294941,0.0028792913957823556
0.705475102213879,0.0028972548113270916
0.7054972077509347,0.002836957179909848
0.705501342383591,0.002834254327325213
0.7055501424193619,0.002776978442744459
0.7055919796514176,0.0027796495520366962
0.7056506717739125,0.002815248275361152
0.7056878236822175,0.002828371199374629
0.7057716495069751,0.002841844900115028
0.7057105221063853,0.002839941724161505
0.7056619062866455,0.0027919611685704128
0.7056223216880474,0.0027676667615496417
0.7057529413603143,0.0028257118688354865
0.7057279376452252,0.002859819236359535
0.705761478523524,0.0029731163622797076
0.7056985176727123,0.0029792269636627505
0.7057098775990194,0.0029440609218999545
0.7056648756808076,0.0029477751242299975
0.7056593916481475,0.0028996593801372504
0.7057640085564009,0.0029387157739808045
0.7057168239434141,0.002938853180700272
0.7056838093605038,0.0029355080692015575
0.7057953138728682,0.002788695865612903
0.7057359025199373,0.002763766542764958
0.7057244274383677,0.0027698389532945754
0.7056905629955949,0.0027474995103822127
0.7057170311700455,0.0028002246255488653
0.7057517186944444,0.0027798005516317136
0.7057873571352917,0.0028374569533207513
0.705741620858874,0.0028283324933395713
0.7057250696485775,0.00284172277422788
0.7057784955733373,0.002826647892061052
0.7057942062404423,0.002809600580313036
0.705816119511665,0.0028404167630131285
0.705853110996663,0.0028586542004941234
0.7058385366870576,0.002898980610938257
0.7058624411862047,0.002933520831332272
0.7058256519360191,0.0029238849878219413
0.705772314707454,0.0029541571293432273
0.7057895941604887,0.002967920229915361
0.7057937586564614,0.002980966524985637
0.705800883837247,0.0029855704164392584
0.7058005377105762,0.0030036357079553503
0.7058725475719424,0.003010719288282479
0.7058030929175938,0.0030063806482958314
0.7057911722613129,0.002984806095514903
0.7058247729640382,0.0029310816283243334
0.7057688356692964,0.002919719580878143
0.7057228977063291,0.002890649436909866
0.7057026174781541,0.0028541825542350674
0.7056571184738096,0.00281618832834718
0.705644476201934,0.002773146546789374
0.7056022202629598,0.002811786011132739
0.7056161994594394,0.002802273347199298
0.7055994058743542,0.0027838738184721556
0.7055834190583468,0.0028300980633004717
0.7056356491460303,0.0028720393491190703
0.705610249590223,0.002847073465277331
0.7056538699046782,0.002815563303654176
0.7056397414121272,0.002795553694890114
0.7056818133082483,0.0028095036299315428
0.7056726970591003,0.0028321877138567054
0.7057280401665885,0.002816159122375268
0.705772430292433,0.002785821957581256
0.7057561023661654,0.0027709958132331185
0.7057598723203834,0.002648235855744356
0.7057322400880297,0.002703727350417928
0.705733694622834,0.00274308401880578
0.7056821049245403,0.0027628873443274063
0.7057784259589852,0.0027244617694682427
0.7057860266367131,0.002706892758565643
0.7056541694948276,0.0027162370748212575
0.705608583669917,0.002693275968832625
0.7056168712099565,0.0026259908460401844
0.7055515056078068,0.0026947997233721746
0.7055563682716876,0.0026179091794156836
0.7055896893433825,0.0026030122407263065
0.7056933948028266,0.0025546220446218595
0.7057141556838397,0.002527776246709822
0.7057435897334414,0.002492465674392295
0.7057338061556343,0.002503014411861895
0.7057158222954814,0.0025460295741822356
0.7057242142758188,0.00253425402131868
0.7057190399571835,0.0025135997652828363
0.7057052963376133,0.0024864839594960007
0.7057149569255079,0.0024839935366830733
0.7057084570590118,0.002454137279381248
0.7056797000181112,0.0024275853897701293
0.7056686683237996,0.002436729196761795
0.7056382240537091,0.0024087123756993227
0.705563819378267,0.0024598439121474316
0.7056002457108326,0.002548292289353596
0.7055946166267641,0.0025468461787899496
0.7055558912724826,0.0025538652017359593
0.7054832760895191,0.0024948148030782017
0.7054843165271348,0.0024738979782895866
0.7054737784664729,0.0024558933088877147
0.7054833550895816,0.002445569321197519
0.705561980546155,0.0024619226811015047
0.7055685041439702,0.002507202995306084
0.7055582032345453,0.002473293314748189
0.7055026376727804,0.002468602852749148
0.7054480224499928,0.0024862904356437853
0.7053999096442283,0.0024766276076271213
0.7053979213477704,0.0024930164888816333
0.7053945059202013,0.0024663260032419714
0.7053730095959614,0.0024949565530676555
0.7054046530296034,0.0025494149201981085
0.7054133121420312,0.002572809440895456
0.7053967138535592,0.0025746447699111935
0.7054550460073162,0.002583637626544628
0.705477487766688,0.0025387307924257868
0.7054612720328163,0.002564108932485467
